Item_Store_ID,Item_Store_Returns
DRA59_BABATUNJI010,4516.470677083334
DRA59_BABATUNJI013,6229.931439393939
DRB01_BABATUNJI013,3331.344772727273
DRB13_BABATUNJI010,3475.883177083333
DRB13_BABATUNJI013,5189.343939393939
DRB25_BABATUNJI017,5400.600483133219
DRB25_BABATUNJI027,7933.166515151514
DRB25_BABATUNJI035,5593.1818802589
DRB48_BABATUNJI017,4263.606316466552
DRB48_BABATUNJI027,6796.172348484848
DRB48_BABATUNJI035,4456.187713592233
DRB48_BABATUNJI046,3409.196458742633
DRB48_BABATUNJI049,3688.66375
DRC01_BABATUNJI017,4487.068816466552
DRC01_BABATUNJI018,3509.3508399999996
DRC01_BABATUNJI027,7019.634848484848
DRC01_BABATUNJI045,4431.909389233955
DRC01_BABATUNJI046,3632.658958742633
DRC13_BABATUNJI035,5711.222713592233
DRC13_BABATUNJI045,5463.4818892339545
DRC25_BABATUNJI018,4004.9533399999996
DRC25_BABATUNJI019,1760.8841470588236
DRC25_BABATUNJI027,7515.237348484848
DRC25_BABATUNJI045,4927.511889233954
DRC25_BABATUNJI046,4128.261458742632
DRC27_BABATUNJI010,4100.8998437499995
DRC27_BABATUNJI018,6557.879173333333
DRC27_BABATUNJI049,6960.654583333333
DRC36_BABATUNJI013,6185.546022727272
DRD01_BABATUNJI017,7496.057632933104
DRD01_BABATUNJI018,5540.621679999999
DRD01_BABATUNJI035,7881.220427184466
DRD01_BABATUNJI045,7385.7387784679095
DRD01_BABATUNJI049,6346.172500000001
DRD12_BABATUNJI017,5914.373816466552
DRD12_BABATUNJI018,4936.655839999999
DRD12_BABATUNJI027,8446.939848484848
DRD12_BABATUNJI035,6106.955213592233
DRD12_BABATUNJI045,5859.2143892339545
DRD12_BABATUNJI046,5059.963958742633
DRD13_BABATUNJI017,5825.323816466553
DRD13_BABATUNJI018,4847.60584
DRD13_BABATUNJI027,8357.889848484847
DRD13_BABATUNJI035,6017.905213592233
DRD13_BABATUNJI045,5770.164389233954
DRD13_BABATUNJI049,5250.38125
DRD15_BABATUNJI010,3024.2465104166668
DRD15_BABATUNJI013,4737.7072727272725
DRD15_BABATUNJI046,5604.533958742633
DRD15_BABATUNJI049,5884.00125
DRD24_BABATUNJI027,8585.094848484849
DRD25_BABATUNJI027,7921.792848484847
DRD25_BABATUNJI035,5581.808213592232
DRD25_BABATUNJI045,5334.067389233955
DRD27_BABATUNJI017,6104.128816466552
DRD27_BABATUNJI019,2882.3416470588236
DRD27_BABATUNJI045,6048.969389233955
DRD37_BABATUNJI017,4680.1488164665525
DRD37_BABATUNJI018,3702.4308399999995
DRD37_BABATUNJI045,4624.989389233955
DRD37_BABATUNJI046,3825.738958742633
DRD37_BABATUNJI049,4105.20625
DRD49_BABATUNJI046,8653.898958742633
DRD60_BABATUNJI013,5298.533272727273
DRE01_BABATUNJI010,626.6630208333333
DRE01_BABATUNJI046,5787.237917485266
DRE03_BABATUNJI017,3807.1188164665523
DRE03_BABATUNJI018,2829.40084
DRE03_BABATUNJI035,3999.700213592233
DRE03_BABATUNJI045,3751.959389233955
DRE03_BABATUNJI046,2952.708958742633
DRE03_BABATUNJI049,3232.1762500000004
DRE12_BABATUNJI027,8072.708181818181
DRE12_BABATUNJI035,5732.723546925567
DRE12_BABATUNJI045,5484.982722567288
DRE13_BABATUNJI027,8461.089848484848
DRE13_BABATUNJI035,6121.105213592233
DRE13_BABATUNJI045,5873.364389233955
DRE13_BABATUNJI049,5353.58125
DRE15_BABATUNJI017,7496.057632933104
DRE15_BABATUNJI018,5540.621679999999
DRE15_BABATUNJI019,1052.4832941176471
DRE15_BABATUNJI027,12561.189696969695
DRE15_BABATUNJI045,7385.7387784679095
DRE15_BABATUNJI046,5787.237917485266
DRE25_BABATUNJI017,6486.131316466552
DRE25_BABATUNJI027,9018.697348484848
DRE25_BABATUNJI035,6678.712713592233
DRE27_BABATUNJI035,4888.7514635922325
DRE27_BABATUNJI045,4641.010639233955
DRE48_BABATUNJI013,6904.443272727272
DRE48_BABATUNJI046,7771.269958742632
DRE60_BABATUNJI013,7233.348272727272
DRF03_BABATUNJI018,3277.9833399999998
DRF03_BABATUNJI027,6788.267348484847
DRF03_BABATUNJI035,4448.2827135922325
DRF03_BABATUNJI045,4200.541889233955
DRF03_BABATUNJI046,3401.291458742633
DRF03_BABATUNJI049,3680.7587500000004
DRF25_BABATUNJI019,1899.4566470588234
DRF25_BABATUNJI027,7653.809848484848
DRF25_BABATUNJI035,5313.825213592233
DRF25_BABATUNJI045,5066.084389233954
DRF25_BABATUNJI046,4266.833958742633
DRF25_BABATUNJI049,4546.30125
DRF36_BABATUNJI010,7001.292510416667
DRF37_BABATUNJI013,4492.3322727272725
DRF37_BABATUNJI018,5235.850839999999
DRF37_BABATUNJI035,6406.150213592233
DRF37_BABATUNJI045,6158.409389233955
DRF49_BABATUNJI035,5861.860213592233
DRF49_BABATUNJI045,5614.119389233954
DRF51_BABATUNJI018,5540.621679999999
DRF51_BABATUNJI045,7385.7387784679095
DRF51_BABATUNJI046,5787.237917485266
DRF60_BABATUNJI018,8729.22084
DRF60_BABATUNJI049,9131.99625
DRG01_BABATUNJI019,1674.7466470588238
DRG01_BABATUNJI027,7429.099848484848
DRG01_BABATUNJI035,5089.115213592233
DRG01_BABATUNJI046,4042.123958742633
DRG11_BABATUNJI045,5715.236889233955
DRG15_BABATUNJI017,5126.2338164665525
DRG15_BABATUNJI035,5318.815213592233
DRG15_BABATUNJI045,5071.074389233954
DRG15_BABATUNJI046,4271.823958742632
DRG15_BABATUNJI049,4551.29125
DRG25_BABATUNJI013,4823.152272727273
DRG27_BABATUNJI018,5540.621679999999
DRG27_BABATUNJI019,1052.4832941176471
DRG27_BABATUNJI045,7385.7387784679095
DRG27_BABATUNJI046,5787.237917485266
DRG27_BABATUNJI049,6346.172500000001
DRG36_BABATUNJI013,6411.501022727272
DRG39_BABATUNJI018,5540.621679999999
DRG39_BABATUNJI046,5787.237917485266
DRG39_BABATUNJI049,6346.172500000001
DRG49_BABATUNJI010,6931.10484375
DRG49_BABATUNJI018,9388.084173333333
DRH03_BABATUNJI018,3741.269173333333
DRH03_BABATUNJI019,1497.199980392157
DRH03_BABATUNJI035,4911.568546925566
DRH11_BABATUNJI027,6902.284848484847
DRH11_BABATUNJI045,4314.559389233955
DRH11_BABATUNJI049,3794.7762500000003
DRH13_BABATUNJI019,1724.6816470588237
DRH13_BABATUNJI045,4891.309389233955
DRH15_BABATUNJI018,3759.02584
DRH15_BABATUNJI019,1514.9566470588236
DRH15_BABATUNJI046,3882.333958742633
DRH23_BABATUNJI017,4646.028816466553
DRH23_BABATUNJI019,1424.2416470588237
DRH23_BABATUNJI045,4590.869389233954
DRH23_BABATUNJI049,4071.0862500000003
DRH25_BABATUNJI017,4169.978816466552
DRH25_BABATUNJI027,6702.5448484848475
DRH25_BABATUNJI035,4362.560213592233
DRH25_BABATUNJI045,4114.819389233955
DRH36_BABATUNJI017,6357.963816466552
DRH36_BABATUNJI019,3136.1766470588236
DRH36_BABATUNJI035,6550.545213592233
DRH36_BABATUNJI045,6302.804389233955
DRH36_BABATUNJI046,5503.553958742633
DRH39_BABATUNJI017,4130.863816466552
DRH39_BABATUNJI019,909.0766470588235
DRH39_BABATUNJI027,6663.429848484848
DRH39_BABATUNJI046,3276.453958742633
DRH39_BABATUNJI049,3555.9212500000003
DRH49_BABATUNJI018,4111.895839999999
DRH49_BABATUNJI019,1867.8266470588237
DRH49_BABATUNJI046,4235.203958742633
DRH51_BABATUNJI019,2174.0966470588237
DRH51_BABATUNJI027,7928.449848484848
DRH51_BABATUNJI035,5588.465213592233
DRH51_BABATUNJI049,4820.94125
DRH59_BABATUNJI046,2985.168958742633
DRH59_BABATUNJI049,3264.6362500000005
DRI01_BABATUNJI013,6122.294772727273
DRI03_BABATUNJI013,5220.9687012987015
DRI11_BABATUNJI027,7468.423598484847
DRI11_BABATUNJI035,5128.4389635922325
DRI11_BABATUNJI045,4880.698139233955
DRI13_BABATUNJI013,8809.632272727273
DRI13_BABATUNJI018,9553.15084
DRI13_BABATUNJI046,9676.458958742633
DRI25_BABATUNJI017,4369.718816466552
DRI25_BABATUNJI027,6902.284848484847
DRI25_BABATUNJI045,4314.559389233955
DRI25_BABATUNJI046,3515.308958742633
DRI25_BABATUNJI049,3794.7762500000003
DRI37_BABATUNJI017,3894.503816466552
DRI37_BABATUNJI018,2916.7858399999996
DRI37_BABATUNJI027,6427.069848484848
DRI37_BABATUNJI046,3040.093958742633
DRI37_BABATUNJI049,3319.56125
DRI39_BABATUNJI017,4030.9938164665523
DRI39_BABATUNJI018,3053.27584
DRI39_BABATUNJI027,6563.559848484848
DRI39_BABATUNJI035,4223.575213592233
DRI49_BABATUNJI018,5540.621679999999
DRI49_BABATUNJI035,7881.220427184466
DRI49_BABATUNJI045,7385.7387784679095
DRI49_BABATUNJI046,5787.237917485266
DRJ11_BABATUNJI010,4804.153510416667
DRJ11_BABATUNJI013,6517.614272727273
DRJ23_BABATUNJI010,4567.79484375
DRJ23_BABATUNJI013,6281.255606060606
DRJ24_BABATUNJI010,2395.6206770833337
DRJ24_BABATUNJI013,4109.08143939394
DRJ25_BABATUNJI017,7496.057632933104
DRJ25_BABATUNJI018,5540.621679999999
DRJ25_BABATUNJI045,7385.7387784679095
DRJ25_BABATUNJI049,6346.172500000001
DRJ35_BABATUNJI017,4353.908816466552
DRJ35_BABATUNJI046,3499.498958742633
DRJ39_BABATUNJI013,9967.28893939394
DRJ39_BABATUNJI018,10710.807506666666
DRJ39_BABATUNJI046,10834.1156254093
DRJ47_BABATUNJI013,6931.518939393939
DRJ49_BABATUNJI045,6356.901889233955
DRJ51_BABATUNJI013,8265.89393939394
DRJ51_BABATUNJI049,9412.187916666666
DRJ59_BABATUNJI027,6521.947348484848
DRJ59_BABATUNJI045,3934.2218892339547
DRJ59_BABATUNJI046,3134.971458742633
DRJ59_BABATUNJI049,3414.4387500000003
DRK01_BABATUNJI017,5757.078816466552
DRK01_BABATUNJI018,4779.360839999999
DRK01_BABATUNJI035,5949.660213592233
DRK01_BABATUNJI045,5701.9193892339545
DRK12_BABATUNJI017,4060.123816466552
DRK12_BABATUNJI018,3082.4058399999994
DRK12_BABATUNJI027,6592.689848484848
DRK12_BABATUNJI035,4252.705213592233
DRK12_BABATUNJI045,4004.9643892339545
DRK12_BABATUNJI049,3485.1812500000005
DRK13_BABATUNJI013,7049.004772727272
DRK13_BABATUNJI046,7915.831458742632
DRK23_BABATUNJI013,9142.529772727272
DRK23_BABATUNJI018,9886.04834
DRK23_BABATUNJI049,10288.82375
DRK35_BABATUNJI017,3842.903816466552
DRK35_BABATUNJI019,621.1166470588236
DRK35_BABATUNJI027,6375.469848484848
DRK35_BABATUNJI035,4035.485213592233
DRK35_BABATUNJI045,3787.7443892339547
DRK35_BABATUNJI046,2988.493958742633
DRK35_BABATUNJI049,3267.9612500000003
DRK37_BABATUNJI010,5768.730260416667
DRK39_BABATUNJI017,7181.058816466552
